x0,x1,x2,x3,x4,y
-1.043449794128631147e+00,6.707420513369010129e-01,-4.283277754089696465e+00,-3.642650736843113357e+00,-2.563856515074705023e-01,8.800000000000000000e+01
-6.016499426526151773e+00,-1.712984536771223532e+00,-4.613639315874371150e+00,-3.346350563330112493e+00,-9.549230826969057340e-01,1.000000000000000000e+01
1.723412377093236580e+00,2.754641697351812191e+00,-3.107663543764948244e+00,-3.242779710005973204e+00,-2.305055837792175932e+00,1.200000000000000000e+01
5.343441901909911085e-01,-9.721877111310949005e+00,7.461211765848149824e+00,-3.425207091892063183e+00,5.698956302555036046e+00,5.000000000000000000e+01
-2.091245523107538862e+00,1.139628820483449267e+00,1.725855524357495563e+00,-2.503594847392143774e-01,8.487545781390777311e-01,2.500000000000000000e+01
-1.925145707522903260e+00,-6.294231077587303602e+00,-2.605378653091911634e+00,1.453978321192552547e+00,9.336793060600552252e-01,6.400000000000000000e+01
-2.307093163942326441e+00,2.001290079527127119e+00,-6.640228053466008529e-01,-3.020917170994443346e+00,8.271152194961286508e-01,2.100000000000000000e+01
-4.855947933422912755e-01,-3.419259972769342237e+00,5.918370797146616624e+00,-2.546958662138654184e+00,-1.161243982819627263e+00,7.500000000000000000e+01
1.598980419659446151e+00,-4.075290803884167978e+00,1.973572013342653531e+00,1.317023649374719607e+00,1.193216946160742253e+00,9.000000000000000000e+00
-1.114236548953794648e+00,1.786664000794186524e+00,-1.638258892177131276e+00,-1.291981030775292583e+00,-6.503183088546158785e+00,8.500000000000000000e+01
-2.942589346141216033e+00,-3.506927913677337472e+00,1.561769975272449262e-02,-4.977129755414260615e+00,2.515086628666518997e+00,4.900000000000000000e+01
-1.147852689228441525e+00,2.919317127178585380e+00,-2.374962774468557303e+00,-2.541697579535862506e+00,-1.238516181244609382e-01,2.900000000000000000e+01
-1.870451831199833714e+00,9.406690317114634325e-01,-1.576072823344137896e+00,-2.151562138510463296e+00,9.098097704047934942e-01,2.300000000000000000e+01
-4.515150532736696753e+00,-8.090198310556289130e+00,-3.576554059568524124e+00,2.043573351103164626e+00,1.851726125585901439e+00,9.700000000000000000e+01
-1.798043461893594763e+00,6.814585764602881568e+00,3.546961256116226702e-02,-9.895351819281141825e-01,-5.533598397103142830e+00,6.000000000000000000e+00
2.281463952892130720e-02,4.617184735496957515e-01,-8.918811777941062502e+00,-5.721856548247896690e+00,4.287192797931456689e-01,6.600000000000000000e+01
3.876170577847915855e+00,5.780883945194028151e+00,-1.251195850700067780e+00,-9.756116073298451985e-01,2.146275575725041129e+00,4.000000000000000000e+01
-1.072440855196610032e+00,1.375695299137605465e+00,4.973512866852153991e+00,-1.656460106866264104e+00,-3.097115777823745031e+00,2.800000000000000000e+01
1.625987835940058579e+00,-1.616285227605619990e-01,2.450167334645499295e+00,-2.301685622547618992e-01,-6.403972097280406395e+00,7.800000000000000000e+01
1.384379398916257831e+00,4.874469117771660920e-01,-8.655774677699247022e+00,-4.843131782013720077e+00,-6.617427368273594013e-01,0.000000000000000000e+00
2.135784538765162832e+00,-1.640951773474594200e+00,1.373984195199838609e+00,-2.495173513898047535e+00,5.268552259923603209e+00,3.000000000000000000e+01
1.821304926567959503e+00,5.929718017604611591e-01,1.441115326490724824e+00,-2.945370271505975523e+00,-5.876484624257622968e+00,2.800000000000000000e+01
-2.938346042027304872e+00,-1.744314985494443526e+00,4.707208314670712213e-01,-5.114549132904826045e+00,2.587778239041555572e+00,4.900000000000000000e+01
-1.747856178516365544e+00,-4.811240595918414797e+00,-2.955109683727012104e+00,6.195134379217250853e-01,1.877610189915918326e+00,6.400000000000000000e+01
1.033500212399173224e+00,-2.882507641681369304e+00,-3.011864517669975427e+00,2.045264662580222215e+00,-2.835918190722457322e-01,3.600000000000000000e+01
-2.902250325795029617e+00,-3.237273642638388793e+00,-2.514578266455230082e+00,-2.288683300071855609e+00,-1.399618348994404182e-01,9.800000000000000000e+01
-4.422619787902468125e-01,1.123722171576314599e+00,-4.005368200611015617e+00,-3.125536359284339927e+00,-7.379608753969717050e+00,8.500000000000000000e+01
9.037569724428984319e-01,2.881579534417476607e-01,2.732169796247589044e+00,-2.129201407644546240e+00,-6.109423878826270027e+00,2.800000000000000000e+01
1.556928153498541079e+00,7.815887492537794135e-01,1.688695528776966714e+00,-2.902426472820706316e+00,-6.139278536880143022e+00,2.800000000000000000e+01
-2.237666116937487626e+00,-3.455567589836497699e+00,-3.722370501709058921e+00,-2.001958138529974784e-01,3.796601491436347731e-01,6.400000000000000000e+01
-2.584637872768602129e+00,6.157592027103111043e+00,1.726803092309316057e+00,-2.260803664902299115e+00,3.273896058394518138e-01,1.800000000000000000e+01
3.457099830543105323e+00,-1.628423802210884119e+00,4.307798949157468194e+00,-2.497157252689514273e+00,-1.016519869764408890e+00,3.300000000000000000e+01
-5.322093830970943129e-01,1.430034718510940106e+00,3.168983499990739805e+00,-2.599354828010048135e-01,1.539407857353480846e+00,3.500000000000000000e+01
5.176903805611026144e-01,-1.049539538867796828e+01,6.711742170405629260e+00,-3.660538946701623164e+00,4.523060349505752420e+00,5.000000000000000000e+01
3.438776734884224640e-01,-4.147117271557120510e+00,5.853541595889239169e+00,-2.039345272609445647e+00,-3.319122033398895222e-01,7.500000000000000000e+01
8.600176935653242039e-01,-5.017519384519633086e+00,5.276226838399087349e+00,-2.282831359907815827e+00,-1.548953559909361122e+00,7.500000000000000000e+01
1.325964743804476154e+00,-2.950168105084709946e+00,1.230442498654795491e+00,-1.872061220225052836e+00,3.837008366804986470e-01,2.600000000000000000e+01
3.951032643026693769e+00,-1.741416604598256868e+00,5.692251677444731151e+00,-9.150479189850746486e-01,-5.359418520371898031e-01,3.300000000000000000e+01
-1.143075220580463291e+00,1.642085816275717924e-01,-1.332977640283490972e+00,7.930070712406388500e-01,-1.713328411461079614e+00,5.600000000000000000e+01
2.730415344732134209e+00,1.113122834022072460e+00,3.134227200887573783e+00,-1.532683304710427130e+00,3.931654042350280154e+00,8.900000000000000000e+01
-1.459317923913228343e+00,5.447051353465199419e+00,7.978335970041099401e-01,-3.807318137737018132e-02,-5.482187207675212726e+00,6.000000000000000000e+00
-6.463328411142409635e+00,-8.317546261686837639e+00,-1.437861302738085101e+00,3.017042507404476215e+00,2.637904956431875281e+00,9.700000000000000000e+01
-1.576544130124768017e+00,-7.151405335738684199e-01,-7.752118540140322089e+00,1.123632019898349155e+00,-2.285561391848384805e+00,7.000000000000000000e+01
-5.143845360037254011e+00,-8.476705497500098829e-01,-6.556561859017121519e-01,-2.367898922237655857e+00,4.592499017191811195e-01,9.800000000000000000e+01
-8.923775197995546804e-02,-8.790718271555150176e-01,1.612949642754662349e+00,5.842210729288697557e+00,-7.246325431291199770e+00,3.400000000000000000e+01
7.639022124589457396e-01,-3.977922452520471275e+00,4.588384345039712819e+00,-2.875089759269096934e+00,-1.801009169495680018e+00,7.500000000000000000e+01
4.305956523226597277e+00,-8.698066294165552881e-01,2.396610086583503829e+00,-3.768773097049184173e+00,-1.832055849257190783e+00,3.300000000000000000e+01
4.595887550809649724e+00,-3.287061509069260090e+00,-2.293323017083568338e+00,9.792352818914922263e-01,-6.272706867846721046e+00,5.200000000000000000e+01
7.939384074200293018e-01,1.598863364987726410e+00,2.609098177255820605e+00,-2.781411465344671097e+00,-5.694472533144047333e+00,2.800000000000000000e+01
-3.114308394003671765e+00,-3.807719901946859498e+00,6.508044251255728163e+00,6.020180837917496142e+00,3.890361785662582950e+00,3.100000000000000000e+01
-5.448867374900041582e+00,-5.318424671592745234e-01,2.169608764808637069e+00,-3.440463216183881734e+00,-1.973082039119732345e+00,7.900000000000000000e+01
1.627012853937363168e+00,-2.252983076337318646e+00,3.164600990554871984e+00,-3.984419096387058268e+00,-2.687155743491046689e+00,7.500000000000000000e+01
-2.017288617706067377e+00,4.646792228670304503e+00,2.630153814355374209e+00,1.246451993228140376e+00,-3.756326843415558780e+00,6.000000000000000000e+00
5.477299826282348016e-01,-1.020244934685818228e+00,1.120943099133122844e+00,2.437650685067680012e+00,5.557947321706173671e-01,7.100000000000000000e+01
2.058576287137323102e-01,2.987912352413577111e+00,-4.806436411522679641e+00,1.796956640245920722e+00,4.625547665112946127e+00,1.300000000000000000e+01
3.304316095476942938e-01,7.184162035842193983e-02,4.634770841026082167e+00,-6.053529436105957728e-01,-5.667427126352344580e+00,2.800000000000000000e+01
-5.741381709157135083e-01,3.038675645716492291e+00,6.448882501684272128e+00,-2.662878497423295521e-01,-3.487216367531780215e+00,8.300000000000000000e+01
-1.278398997637660184e+00,1.044542752917152262e+00,-3.339478403823247454e+00,-2.991881271135860665e+00,3.018088729468866305e-01,8.800000000000000000e+01
2.185162779128417276e-01,-3.910332831143958354e-01,-4.036957800184464595e+00,-1.103359975143755056e+00,4.008247435719210494e-01,5.400000000000000000e+01
2.946203951984136982e+00,1.986083914994663413e+00,1.622626423452607325e+00,-7.570104591638397995e-01,-4.584898323764602379e-01,6.100000000000000000e+01
-1.387177817115018641e+00,1.892995263828655128e+00,4.645957050923662734e+00,-1.855889529796653781e+00,-5.261162566374589566e+00,2.800000000000000000e+01
2.023982988636340075e+00,1.502738120228062524e+00,-8.510806571442670609e-01,1.039421137252430016e+00,-2.561790048718952661e+00,7.100000000000000000e+01
9.737001360073263001e-01,-4.631751789218887971e+00,4.192405275248609620e+00,-3.261237307004913433e+00,-1.585833046957453085e+00,7.500000000000000000e+01
-1.414182856947025835e+00,-3.230434954195618769e+00,2.067995884624281189e+00,-2.220358686397057468e+00,3.520697217088454067e+00,3.800000000000000000e+01
-1.669831551234708833e+00,-5.064754570673303924e+00,-4.010319561296608271e+00,2.518795934530574376e-01,3.422018314635990044e-01,6.400000000000000000e+01
-4.784290998922028137e+00,-1.528900359995324143e+00,-5.521458823712175779e+00,-4.832344392640974817e+00,6.808620542042593371e+00,7.400000000000000000e+01
4.074981884122466980e+00,-1.029594120390810774e+00,5.564253712505921712e+00,-1.312700507561404439e+00,-3.938252789275170640e-01,3.300000000000000000e+01
1.962605722503936390e+00,-1.401382965788495749e+00,5.608735395474086616e+00,-1.561398507981518025e+00,-1.183988328429786741e+00,3.300000000000000000e+01
-4.318490991174124716e+00,-8.887468387910697487e+00,-2.978179956192182232e+00,2.916936075199439760e+00,1.365242840750124698e+00,9.700000000000000000e+01
1.889449512504498552e+00,-2.883977787952273886e+00,-3.598355110292873693e+00,1.836254919345803316e+00,-4.794123352719119047e-01,3.600000000000000000e+01
2.391192414288638712e+00,6.664618286220852506e-01,1.376672578381299639e+00,-3.084022992588014045e+00,-5.756972613565437769e+00,2.800000000000000000e+01
1.558293927985985095e+00,-6.323822855207998472e+00,3.829439264093141393e+00,-2.588482570661831961e+00,-2.811309699860192524e+00,7.500000000000000000e+01
-2.122965187232000783e+00,-4.754208861004816988e+00,3.990262212127853036e+00,-1.429683576674552481e-01,-4.589749708692223429e+00,2.000000000000000000e+01
-4.436184584716180268e+00,-7.508887758366241671e-01,3.126713682531943483e+00,-3.055410672359447410e+00,-3.690991959866122052e+00,2.700000000000000000e+01
1.282179178812577147e+00,1.179916847464453467e+00,2.720235708197109026e-01,2.144281276170995731e+00,-3.469013918655151407e+00,7.100000000000000000e+01
1.432868414056577500e+00,-1.288884488978009335e+00,-1.718856137109181503e+00,6.622156513859254190e-01,2.182369012420125376e+00,5.400000000000000000e+01
7.374592458082007695e-01,-3.604750783726073937e+00,3.754745845902653478e+00,-3.792701535456668882e+00,-2.683656429320850023e+00,7.500000000000000000e+01
-4.072067669677701396e+00,-2.378731177328806012e+00,-3.822476782812119223e-01,-1.061760971277384558e+00,9.607981043966616896e-01,9.800000000000000000e+01
-2.783044750466415529e+00,2.530145017232242388e+00,3.341244706873132686e-01,9.989807101035790282e-01,2.499541706246385164e+00,9.600000000000000000e+01
-2.799922765544340386e-01,1.785870121551694500e-01,-3.674711694206185708e+00,-3.133127341606898320e+00,1.916301260170913734e+00,8.800000000000000000e+01
3.984085675853189734e+00,7.759974622062144611e+00,-1.796184235576899768e+00,-2.149147130705223230e+00,2.232720529413629862e+00,4.000000000000000000e+01
-3.872813784016577277e+00,-2.249712714342324560e+00,1.193691190728071172e+00,-8.683211917303990113e-02,2.074384781579292181e+00,9.800000000000000000e+01
-8.027676294558350190e-02,4.272222539140951625e+00,-4.835658487232899816e+00,1.553423271713996856e+00,3.224206606687027854e+00,1.300000000000000000e+01
-5.288110815907403506e+00,-1.373457044460412169e+00,2.009657990043886677e+00,-4.443608052137717479e-01,3.583318129876840175e+00,9.800000000000000000e+01
-2.990130355110556803e-01,7.223372014107725114e-01,5.686157402968810892e+00,-4.188810354931387092e-01,-2.470629697846081108e+00,2.800000000000000000e+01
8.990571569242493677e-01,3.675655386445826900e-01,2.513197152760341169e+00,-2.410537992106004168e+00,-6.019848077847458789e+00,2.800000000000000000e+01
5.966660821470767928e+00,1.654935597535984737e+00,-2.326595055406859736e+00,7.473105345585776549e-01,6.330581603225452270e+00,3.900000000000000000e+01
-2.457822822747282476e+00,-4.076011464983390731e+00,-2.041016297072690833e+00,-1.575428473327202816e+00,1.478640434622776612e+00,5.300000000000000000e+01
-2.771316929971978649e+00,-6.425483976750600235e+00,-3.054211382883071479e+00,1.034874273441292791e+00,8.719089103273547359e-01,6.400000000000000000e+01
1.890347020958397906e+00,8.263232239661910672e-01,-7.488706556197699982e+00,-4.333200848904212421e+00,-2.528627531635827541e-01,0.000000000000000000e+00
3.546280942208095421e-01,3.195586455174960427e+00,9.475423586916033036e-01,-2.224521372532188845e+00,-4.425232507623746980e-01,3.500000000000000000e+01
4.311909137979237361e-01,3.370417273924543711e+00,3.489064273324112619e+00,-2.513000276448477788e+00,-6.055878505381193655e+00,2.800000000000000000e+01
-5.498075881890756911e+00,-8.157245078401833993e+00,-3.151479584732272965e+00,1.427685385246800776e+00,4.219098548684887540e+00,9.700000000000000000e+01
-1.914887222485052165e-01,-1.465245741531470580e+00,-2.896149004596393350e+00,-1.654618738540555078e+00,-2.063042257703464166e+00,2.300000000000000000e+01
-5.532272662333822533e-01,-3.636416572752367848e+00,1.021322580888551768e+00,-4.106563545203611554e+00,-3.456629129568435044e+00,9.200000000000000000e+01
3.109388866451279654e+00,-2.767193923083615115e+00,4.690168989216714657e+00,-1.775828129549484213e+00,-1.625623170760951641e+00,3.300000000000000000e+01
-2.433246481371289960e+00,6.161514997602901555e-02,-2.130710861229988762e+00,-1.877491209949146533e+00,1.985989789737022393e-01,8.800000000000000000e+01
-2.039646798787835724e+00,-2.929218115717774351e-01,-2.238032657881204646e+00,-1.672505834495456867e+00,7.520744360530908779e-01,8.800000000000000000e+01
-1.122540988912559712e+00,-2.124021017883568341e+00,2.281185395045420172e+00,-3.416655553766509090e+00,-2.564297914384852994e+00,9.200000000000000000e+01
-2.916111084342450699e+00,-1.916157729250515640e+00,9.445730333326598505e-01,-4.891872810612274414e+00,-4.051103978484945856e+00,9.200000000000000000e+01
-4.660387965912486941e+00,-3.919077285862901050e+00,1.992994948728249005e+00,-3.855255702342699209e+00,3.812662828152603822e+00,4.900000000000000000e+01
-4.075285541659596777e-01,4.785678427171274341e-01,2.009818851483011315e+00,-1.144336220163404638e+00,9.229259159496840947e-01,3.500000000000000000e+01
-1.380473550300410635e+00,1.937937026052091172e+00,1.860948998768707119e+00,-1.523746958731814205e+00,1.568900797799251068e+00,3.500000000000000000e+01
-3.301835525454223319e+00,-6.360130902902567662e-01,1.688269570649537643e+00,-4.423000192646923345e+00,-2.206908065843583344e+00,2.700000000000000000e+01
1.041089397537265926e+00,-2.752637441423497755e+00,4.464633953820381862e+00,-3.825373898959866015e+00,-1.605563683720163448e+00,7.500000000000000000e+01
5.165155853952159148e+00,7.049113186240601792e+00,-9.569255126570792580e-01,-9.089127857218237683e-01,1.248904396184801646e+00,4.000000000000000000e+01
-1.559645196207193329e-01,7.280530700502872987e-01,2.133300099241692560e-01,1.706204698163269917e+00,-1.890921725662519925e+00,7.100000000000000000e+01
-2.159713817722906271e+00,-3.164116410722316086e+00,-1.320013555555873408e+00,-8.932039016156232414e-01,4.068346072955310033e-01,9.800000000000000000e+01
