x0,x1,x2,x3,x4,y
-3.926991051365213536e+00,-5.681109589438616825e-02,-5.095146444549684794e+00,3.959106138591919954e+00,2.506183642360472419e+00,5.800000000000000000e+01
-4.659663478206760523e+00,-1.287735948161557786e+00,-5.361880088825487611e+00,3.924174228866111225e+00,1.849765149485639748e+00,5.800000000000000000e+01
4.679197324764179378e-01,7.825581222848287943e+00,-3.176502950196191666e+00,-1.539548975047182466e+00,-1.831585122071148319e+00,1.400000000000000000e+01
-9.923208043863268601e-01,-2.655281203264713064e+00,-2.586645162561405087e+00,3.665187277083143513e+00,1.080479001391961402e+00,1.000000000000000000e+00
-1.813467133437113521e+00,-3.676464739301366524e+00,-1.261740417248338408e+00,4.621501398671829186e+00,3.865135772408283987e+00,1.000000000000000000e+00
-1.017067993273586435e+00,6.838323670743376326e+00,-2.830084062321138738e-01,8.274048366713109282e-01,-7.543193886593690944e-01,1.400000000000000000e+01
-4.292986752504991621e+00,-1.803284011920850860e+00,-2.002039474060450797e+00,-2.347227209128255332e+00,-3.989731509868513215e-02,5.300000000000000000e+01
-6.812209300361072195e+00,-2.075692665156277261e+00,-2.754998071519762615e+00,5.431268177720741441e+00,4.247605523832266528e+00,5.800000000000000000e+01
-3.220715792892026474e+00,1.440783398319321229e+00,2.203971271214561156e+00,1.043506467334176957e+00,-4.423452110373826685e+00,4.800000000000000000e+01
1.470223753587453830e+00,5.419273037980956609e+00,1.951932596629155858e+00,-5.074486826293340691e-01,-4.752762667375435290e-01,9.900000000000000000e+01
1.851000585907405238e+00,-3.532890512882185696e+00,-2.313736883188649784e+00,1.432049382757121680e+00,-3.691049420602230402e+00,8.200000000000000000e+01
-9.258519795053860024e-01,2.781377229750397473e-01,-1.536515133368345998e+00,-1.798177647063076590e+00,6.753478483276498245e-01,2.300000000000000000e+01
6.404181137043327254e+00,2.339232781695990138e+00,-3.529520100463586996e+00,3.176396559930014241e-01,4.098264525190170815e+00,3.900000000000000000e+01
1.564641284923958153e+00,2.577158040097386471e-01,3.750505563557789301e+00,1.198760093540109040e+00,7.050370741380351802e-01,8.700000000000000000e+01
-1.326579490443190235e+00,-3.693848894774158342e+00,-2.080516178626198531e+00,4.235783708090366417e+00,1.773604167379228436e+00,1.000000000000000000e+00
7.695744750988892102e-01,-7.084845692530848282e+00,-1.812008274819059128e+00,2.230097794221290453e-01,-4.567980232837140164e+00,5.900000000000000000e+01
2.457720220898169661e+00,4.001486825138241832e-01,2.066449497984715666e+00,-5.686001215590316127e-01,-5.050150010870536832e+00,7.800000000000000000e+01
-7.682189370353000868e-01,3.311828393710706919e+00,7.115583519176855276e+00,2.039998577506724753e-01,-2.449360755932497913e+00,8.300000000000000000e+01
2.850775273356904727e+00,1.607756273285208648e+00,4.429034072075278772e+00,1.513990081529532183e+00,1.665594346259533065e+00,8.700000000000000000e+01
5.681261605677478954e+00,5.587688964605570519e-01,-2.142141922129551013e+00,1.656411206043139517e+00,5.368396269426477296e+00,3.900000000000000000e+01
4.025925909011242254e+00,6.633031800923101073e+00,1.496993298125446126e+00,1.326254035703066103e+00,4.344440008709849366e+00,6.800000000000000000e+01
-4.734725188160551212e+00,-1.789827697425826925e+00,-2.804041373686711469e-01,-1.863313857782056049e+00,1.327037783304798602e+00,9.800000000000000000e+01
-5.340249592286247626e+00,-1.580731103132782644e+00,-4.810956369706593350e+00,4.299238490810208368e+00,2.475705107396475313e+00,5.800000000000000000e+01
-5.098246507569414554e+00,-1.331470639878581164e+00,-5.892738791851121150e+00,3.516193867347559898e+00,2.248703169571285798e+00,5.800000000000000000e+01
-2.819062019131771124e-01,-2.991340068507745809e+00,-3.149457446575715469e+00,-1.893516476395034065e-01,-4.406590532612567057e-01,1.100000000000000000e+01
-4.729838054406084069e+00,-1.442779007197426910e+00,-6.460357146607445422e+00,2.776272078741469862e+00,3.957992884589890625e+00,5.800000000000000000e+01
-1.226693814877601652e+00,2.219796112452136150e+00,-4.623341068901577477e-01,-1.129153796936696263e+00,-4.187088155857351168e+00,8.500000000000000000e+01
-9.893317722199000963e-01,-3.134615165336923859e+00,1.319528496323771671e+00,3.478501621884845463e+00,-5.885098717842117688e-01,8.200000000000000000e+01
-3.596566310531049138e-02,-2.916969848049395075e+00,-1.789901524178690584e-01,2.090092521278672066e+00,-3.594644415312032715e-01,8.200000000000000000e+01
-9.070593670354198945e-01,9.280825974993759386e-01,-2.507363381969396787e+00,-1.419302123987881803e+00,-1.977967385468378136e+00,2.900000000000000000e+01
-4.174485947246583173e+00,-4.180320032889471626e+00,-3.611082986031916686e+00,-3.223293780254517849e+00,9.481741028998899035e-01,5.300000000000000000e+01
-2.160055114508331875e-01,-5.345354706552046808e-01,-4.021636282316526589e+00,-2.834916758389984803e+00,8.710653917652098066e-01,8.800000000000000000e+01
-4.486764162132373279e+00,-1.631092359420743598e+00,1.938840966116543107e+00,-1.911699254343134591e+00,-9.106402300790688020e-01,5.000000000000000000e+00
-1.686333117473497456e-01,-2.412291083164876948e+00,-3.951112976114903308e-01,2.005515896764390238e+00,-1.936029560139257866e+00,8.200000000000000000e+01
-5.877205052034054411e+00,-1.358868234973253042e+00,-5.470154275123555010e+00,3.580026850760007484e+00,2.086345425163855349e+00,5.800000000000000000e+01
-1.667148053092850857e+00,1.253947674078787822e+00,-8.087166878939142656e-01,-8.029938224945585290e-01,-1.420843973521763448e-01,2.900000000000000000e+01
-1.872955477585505901e-01,-4.270206829762878797e+00,8.799966808445712774e-01,3.637595764855075409e+00,-1.773113456653077513e+00,8.200000000000000000e+01
5.935872050805586220e-01,2.961830645557998132e+00,4.142726317019924664e+00,-1.834652021267259459e+00,-2.975959311256727524e+00,8.300000000000000000e+01
-1.175306764035189522e+00,1.593016946283044133e+00,-2.728910457296319425e+00,-1.927754261909189637e+00,-1.489861865659552365e+00,2.900000000000000000e+01
2.434769395647073953e+00,4.806934156861380814e+00,-5.638258406742675533e-01,9.822834351751020820e-01,-6.478021881828938788e+00,6.500000000000000000e+01
-5.383612781203656716e+00,-2.141560124196754789e+00,-3.129918750856321985e+00,5.734167130348535757e+00,3.886711286503608420e+00,5.800000000000000000e+01
-1.906788899306511187e+00,5.160848868647226695e+00,4.126802482759247326e+00,2.209362023958711063e+00,-2.691836732726113901e+00,6.000000000000000000e+00
4.751434028040770308e+00,-2.097150502252270454e-01,-1.917563533972795664e+00,1.654286107750739809e+00,6.160495426863829671e+00,3.900000000000000000e+01
7.820306445317386224e-02,-2.692616772462538499e+00,2.884306183251705846e-01,2.553219518657756648e+00,-2.150474176463862186e+00,8.200000000000000000e+01
-5.169478125818364411e+00,-3.318148141937908302e-01,-5.962533637468124148e+00,2.989212940181518174e+00,2.021724584207890363e+00,5.800000000000000000e+01
-4.482323642616784731e+00,-1.620500644417156133e+00,2.992877816170283367e+00,-2.699993295843151841e+00,-1.040142637531048520e+00,7.900000000000000000e+01
-1.640348267653401804e+00,-1.634137462667744289e+00,1.863096366116945291e+00,-4.374400719298184192e+00,-2.853707601045262887e+00,9.200000000000000000e+01
-1.086094071231275437e+00,7.950127838213876252e+00,3.036619512955675559e-01,8.144369111903106973e-01,-7.686332919521025875e-02,1.400000000000000000e+01
7.301060083771592213e-01,5.573106107242850049e-01,-7.251315357079333168e+00,-3.774513997356436334e+00,-1.645526405162732297e+00,0.000000000000000000e+00
4.465272186813908029e+00,4.438206018598890301e-01,3.257080300415774232e+00,1.292572793393092168e+00,1.549437153647312604e+00,8.700000000000000000e+01
-5.114089900152896107e-01,-3.274360273717178416e+00,-6.831630028286400647e-01,1.803746592837631502e+00,-1.728563667160672335e+00,8.200000000000000000e+01
-5.864395299702776398e+00,-5.575586866894679527e-01,3.192486500780623349e+00,-9.566537001480155400e-01,-1.207955704422016385e+00,9.100000000000000000e+01
2.388280206871538525e+00,4.376593793165504565e+00,-8.725302591101592453e-01,7.780815076340558134e-01,-4.685412513156061998e+00,6.500000000000000000e+01
1.194227290525049723e+00,-1.521963218860130862e+00,-7.246064400890467327e-01,1.861346994717533399e+00,-2.245925575405953722e+00,8.200000000000000000e+01
-6.505833857363441108e-01,5.959553345583022299e+00,8.294358582466652141e-01,2.020408255768191719e+00,-6.852896235282367465e-01,1.400000000000000000e+01
-1.298007941032803148e+00,3.189038048025993444e+00,-2.895437806061838870e+00,-2.484372542644130100e+00,-2.590600793338607488e+00,2.900000000000000000e+01
-1.924919902250815218e+00,-3.738895620813989407e+00,-1.349322408346825375e+00,4.423824396835730255e+00,3.153620351899127261e+00,1.000000000000000000e+00
-1.506693049356125469e+00,-6.942492790273990799e-01,-3.991396634989861969e+00,-3.573875495809018421e+00,3.155770246193644324e-01,2.300000000000000000e+01
-1.134516380815876690e+00,-1.802067696538737662e+00,-4.738482218811567726e-01,1.590961394772564708e+00,-2.545445970347347320e+00,8.200000000000000000e+01
1.374897754955996199e+00,6.178583238658422516e+00,-4.245901227871851980e+00,-1.733641548280184796e+00,-1.412051953129496829e+00,1.400000000000000000e+01
-4.912071340419963406e+00,-4.380662456148564088e-01,-5.494150607174391965e+00,3.081765882741681395e+00,3.126057258647914949e+00,5.800000000000000000e+01
4.240080977250554106e+00,3.378601286260642933e+00,-2.810565538896756088e+00,-9.471900363237942266e-02,-6.866232376056599307e+00,6.500000000000000000e+01
-1.621829694112326026e+00,2.750205902957538751e+00,-1.263581210562951140e+00,-1.691255716272032084e+00,-6.166784027894238740e+00,8.500000000000000000e+01
-2.426900274191468476e+00,1.131703632385015146e+00,-1.153383883178716651e+00,1.984801954866619866e-01,-1.560102235240781177e-01,5.600000000000000000e+01
-1.761827840085682384e-01,-2.274307178198291091e+00,-1.836058837385084130e+00,2.878053295296242320e-01,-5.820057654990729024e-01,8.200000000000000000e+01
-7.267683140002120235e-01,-1.093490512175258500e+00,-1.420637990857538613e+00,-1.050480983327901630e+00,3.945144661184631918e-01,2.300000000000000000e+01
-2.473768797549046106e+00,-6.840236481100609112e+00,-3.803908374012729521e+00,8.913057610099057726e-01,2.505746859148606509e-01,6.400000000000000000e+01
-3.925665388515440668e+00,-1.423590676798239363e+00,3.684772759545307697e+00,-2.017006934216374781e+00,-1.308094329357794905e+00,7.900000000000000000e+01
-1.885178361162418215e+00,-3.174103052671759961e+00,1.725656980735303714e+00,-1.613619692068711142e+00,-7.733219861182658583e+00,2.000000000000000000e+01
-3.915583930830134063e-02,-2.119372012619316348e-01,-5.486284924555481446e+00,-4.182233161818083467e+00,-2.372011986013271567e+00,2.300000000000000000e+01
-4.152968069519141103e+00,-2.889318893324023252e-01,-6.492979357994779654e+00,3.028042620348467828e+00,1.768275343285446555e+00,5.800000000000000000e+01
4.540882692091718020e+00,2.416980406813081572e+00,-2.967668301317721635e+00,-4.764353365965790510e-01,5.828150591349803733e+00,3.900000000000000000e+01
-3.703380012147651223e-01,2.250429528543759883e+00,-4.757302349396407948e+00,-6.221286000607664235e+00,5.939960813204158141e-01,2.100000000000000000e+01
9.166582095663077245e-01,-3.598011209946446076e+00,1.901347741803238067e+00,4.531567585977717805e+00,-2.557907794027762804e+00,8.200000000000000000e+01
-9.879360409073680849e-01,3.572154054487483688e+00,-5.682504957976081350e+00,-4.692184552484305549e+00,-3.305909305332203285e+00,2.900000000000000000e+01
1.525957580042474948e+00,3.304870785026069679e+00,-6.539899057911856772e+00,7.276655691155426986e-01,3.239989905506541756e+00,1.300000000000000000e+01
6.494478484043217925e+00,1.140114094355017205e+00,-3.775875693767416053e+00,2.058115647741795562e-01,4.544844753544380112e+00,3.900000000000000000e+01
6.230621698758739946e+00,1.372832586924740417e+00,-4.601291480592844430e+00,-8.303049140356019153e-01,3.761327607723436994e+00,3.900000000000000000e+01
3.844781363286077447e+00,-1.925912298798545530e+00,-2.845323468034615555e+00,-1.035637957468120707e+00,1.351491671591771526e+00,8.000000000000000000e+00
-6.531258944178002679e+00,-1.960020747574233280e+00,-1.897706755132411161e+00,-1.500619987557233026e+00,1.142046259045849776e+00,3.000000000000000000e+00
8.126757712952753510e-02,-3.396046384756668424e+00,-4.145823407572891917e+00,2.592435804583802295e+00,2.191357876259246940e+00,1.000000000000000000e+00
-1.093564246444351795e+00,2.750712406047182146e+00,-3.167756812572241731e+00,-2.371157947939950272e+00,-3.050987254854670372e+00,2.900000000000000000e+01
9.731774317231073335e-01,-2.491726961506218530e+00,1.780509534159604224e+00,-1.942738927521193038e+00,1.233782933867918485e+00,2.600000000000000000e+01
1.200268996023181378e+00,-7.392270391945340080e+00,-9.950701406347376432e-01,1.021823445283139620e+00,-3.575102272216377219e+00,5.900000000000000000e+01
3.131116689757055038e+00,2.825670686192597536e+00,-3.374457290644875762e+00,3.906173792006518708e-01,6.562875122461671040e+00,9.000000000000000000e+01
6.724301429316319467e-01,4.723641373909933883e+00,4.786149231336609411e+00,2.189574481547254869e+00,-1.195688489562310330e+00,9.900000000000000000e+01
-2.023893143546102724e+00,-1.249703079779072246e+00,-1.295985889420216752e+00,7.739992149747738637e-01,5.940563989299879610e-01,5.600000000000000000e+01
-5.113544198803331442e-01,2.780014465248934030e+00,-3.723168860786599588e+00,-2.915359088124773290e+00,-2.650118404062709487e+00,2.900000000000000000e+01
-3.632711177810084902e+00,-1.699120268372428022e+00,-8.554295179143746708e+00,1.863138292318297085e+00,2.534951680007831443e-01,5.800000000000000000e+01
-2.128689427646214494e+00,-2.556632805479030601e+00,2.364280590344200572e+00,-3.682782668230354162e+00,-2.774223508311111974e+00,9.200000000000000000e+01
-9.184975058614085197e-02,-2.375117990626135711e+00,-7.110704972750445663e-01,1.529700101036877813e+00,-1.688094807080109616e+00,8.200000000000000000e+01
-3.484181402555016405e+00,-4.103797692004554243e+00,6.496172013108355570e-01,2.369390604191359273e+00,1.511735500920107445e+00,1.100000000000000000e+01
1.696127129508862019e-01,-2.446540629455201454e+00,-5.829168602431121782e-01,2.067265130741970491e+00,-1.566359675138170982e+00,8.200000000000000000e+01
-2.385253389614149455e+00,3.330723449798564939e+00,-1.766329604918461527e-01,-8.360176291125146486e-01,-1.119050213770485636e+00,2.900000000000000000e+01
1.480928732746529919e+00,-7.099458086148415781e+00,-1.444067041809278473e+00,3.135532308437776194e-01,-3.417584117952963574e+00,5.900000000000000000e+01
-1.315884979974615565e-01,9.398465552881258844e-01,5.672461916473415577e+00,4.469190920289126900e+00,-9.416613061987731959e-01,1.600000000000000000e+01
-2.724905516878048939e+00,-5.985188449122024856e+00,-6.840556159661003166e-01,2.914449164685799065e+00,1.864720964729787767e+00,6.400000000000000000e+01
-3.981453630879749017e+00,1.648408546436844313e+00,3.878430061271317952e-01,1.893446563243463387e+00,5.486362074118027898e+00,8.100000000000000000e+01
4.305354098402338486e-02,1.099726844750222199e+00,-3.626995351620451835e+00,-2.483778099491526170e+00,-2.865315254659041688e+00,2.900000000000000000e+01
-6.313671875032391689e+00,-6.239961047651183534e-01,-2.836856004697514422e+00,5.007731811071042927e+00,4.304219052457362693e+00,5.800000000000000000e+01
-8.561437745250878306e-01,-3.542672135962923186e+00,-3.079799032284968430e+00,3.417203979934268609e+00,1.342483483488154050e+00,1.000000000000000000e+00
-1.433187553069889653e+00,-4.522448424069559714e+00,7.942526036723689398e-01,2.981780298332809664e+00,2.881083803784552089e-01,8.200000000000000000e+01
1.904537765306885344e+00,8.176923968418382316e+00,2.396624783003108661e+00,5.238357048789348269e-01,6.256862844801285739e+00,6.800000000000000000e+01
-2.267504593833920445e+00,1.062600336774092158e+00,-6.405308750410849683e-01,-3.021135948955861572e+00,1.634054947432838079e+00,2.100000000000000000e+01
4.695944044649544291e-01,-1.811854420502302609e+00,-4.124907284737472146e+00,-2.752727192347394158e+00,-4.001208705700629031e-01,2.300000000000000000e+01
-4.404662486609109529e+00,-2.536520093647281815e+00,-4.356576697809991572e+00,5.138919340905145461e+00,2.887855619337280189e+00,5.800000000000000000e+01
-9.352611174968207264e-01,2.977317503106629459e+00,-3.030844019664458600e+00,1.977412342488504615e+00,1.418343720346305729e-02,4.000000000000000000e+00
-1.155696873009779635e+00,1.288385885079624371e+00,-2.518295801682058244e+00,-1.306098584667918283e+00,-1.941321412166748361e+00,2.900000000000000000e+01
