x0,x1,x2,x3,x4,y
2.244761368299704518e+00,-3.227595662930411446e+00,-1.309463481616440550e+00,1.040969824500297625e+00,2.077056645421583969e+00,6.000000000000000000e+00
-5.947712002939056219e-01,3.826272761415653090e+00,-9.234291342154410387e-01,-3.142826561568996091e+00,2.496114465206014543e+00,1.000000000000000000e+00
-1.603564034955749618e+00,4.617319934009399274e-02,-2.531045892329910174e+00,-3.439363199640999014e+00,3.140023714884310202e+00,7.000000000000000000e+00
-2.189448370772771213e+00,-1.011543837019456549e-01,-3.274185057529702014e+00,-3.756187294012141020e+00,3.433221744390461794e+00,7.000000000000000000e+00
1.598310161683902386e+00,-1.876763363797346873e+00,9.920924469801303269e-01,1.844356655106410336e+00,4.748317793367972328e+00,6.000000000000000000e+00
-1.862424295097164118e+00,-8.151526722257546043e-02,-2.903119560033578406e+00,-3.409921119627711050e+00,2.040586287066602278e+00,7.000000000000000000e+00
-1.047514024196969817e+00,2.811903153800468513e-01,-4.087432320744577297e+00,-3.852670204597797188e+00,1.257360179596447525e+00,7.000000000000000000e+00
-1.780571036023385290e+00,4.449720253042197537e-01,-4.800379214261127458e+00,-5.623529231039838372e+00,3.495073281790236575e+00,7.000000000000000000e+00
-2.688722104309808181e+00,-2.276070993458401137e+00,-5.403665751531950834e-01,-1.052303972537268706e+00,3.769144061621073849e+00,7.000000000000000000e+00
2.544839183976135732e+00,-2.324152002587918098e+00,-5.461864067824178104e-01,1.457415393613507471e+00,3.088929926708408047e+00,6.000000000000000000e+00
-1.299043520909531457e+00,5.838598413507147811e+00,1.182495104516356199e-01,-2.756214856134373559e+00,2.718529800450274703e+00,1.000000000000000000e+00
-1.996535106919360203e+00,-1.259969499594822739e+00,-2.327820977596914975e+00,-2.770238146709062654e+00,2.148504757903142881e+00,7.000000000000000000e+00
3.602870569925525679e+00,-2.093293839661922728e+00,-2.562770018257643834e+00,2.025669377981859087e-02,2.341110559224993892e+00,6.000000000000000000e+00
1.441315879463953564e+00,-1.360790143537166763e+00,-3.746697074914886461e-01,-3.024340259569090694e+00,-1.577210362741586991e+00,0.000000000000000000e+00
-3.488658225460809170e+00,7.477727352341655198e+00,-7.965376374429639084e-02,-3.961920860172082115e+00,1.735726627112071929e+00,1.000000000000000000e+00
-2.217977038463180062e+00,1.182082726075657092e-01,-4.428170149920366505e+00,-4.794999886501962294e+00,3.093559536874591842e+00,7.000000000000000000e+00
3.653984440185883642e+00,-4.343579715394942919e-01,4.020270165787080074e+00,1.737343068711976191e+00,-1.579105549252878271e-01,8.000000000000000000e+00
2.835100062688316047e+00,-2.681973768314580564e+00,-8.665400701496446256e-01,1.562924301002891481e+00,1.704695040608509515e+00,6.000000000000000000e+00
1.434631160010236162e+00,4.197682655448419453e+00,-4.713310224551643390e-01,4.243473006602528130e+00,-7.462875368643375751e+00,9.000000000000000000e+00
-1.201129357727595215e+00,-1.671076502842811617e+00,-4.426615240512697724e+00,-4.194957984860671729e+00,1.420611494460060520e+00,7.000000000000000000e+00
-1.887342247268839923e+00,-2.225019682923619513e+00,3.276024480796008387e+00,1.686947303161367318e+00,-5.543321040719757953e+00,4.000000000000000000e+00
-1.169380704899676937e+00,-3.542017818826176945e-01,-4.310874978770749877e+00,-4.504539788705042902e+00,2.739328890032901587e+00,7.000000000000000000e+00
-9.112666175784379652e-01,-2.570732537893893443e+00,2.137119866645776689e+00,-1.153219571015199785e+00,-1.979040877834384426e+00,0.000000000000000000e+00
-4.393648316625684003e-01,-7.755435731931645815e-01,-3.862300753899719830e+00,-4.177428544684389067e+00,3.297886842660499251e+00,7.000000000000000000e+00
-4.338234930219281082e+00,9.931776391129913950e-01,-6.632256278239013980e+00,-5.013085176378524466e+00,1.042751802199530342e+00,2.000000000000000000e+00
-1.596651582548613391e+00,6.943630539071714569e-01,-1.935469328035865022e+00,-2.643903125757473660e+00,2.207741686260332070e+00,7.000000000000000000e+00
2.352913182655746560e+00,-3.015263913983032840e+00,-2.231793167378665343e-01,1.647792027835101480e+00,2.898921345810896888e+00,6.000000000000000000e+00
-1.836198509779641386e+00,1.681852310129784700e-02,-3.685525031663017259e+00,-4.152367687407292784e+00,3.369091939674122571e+00,7.000000000000000000e+00
-4.168577617604830032e-01,-2.737432261995723093e-01,-4.161565924758312995e+00,-4.242670384632804215e+00,3.467018333701895383e+00,7.000000000000000000e+00
-5.582145776111909763e-01,-2.959818528588382236e+00,-8.330668135463630275e-01,-9.377455965642648161e-01,4.117555355013063689e+00,7.000000000000000000e+00
-3.089218780276585363e+00,-1.876837616913668905e+00,4.330506067529946712e+00,1.971257123424660751e+00,-4.589838327525125550e+00,4.000000000000000000e+00
1.819090365941324894e+00,-1.919493735018248604e+00,-1.759034566817105461e+00,-4.036611168703194252e+00,-2.689026671890247577e+00,0.000000000000000000e+00
-1.094886470229926800e+00,4.761348562771780535e-01,-3.661281920315123006e+00,-3.671788692678223942e+00,1.675775930847215323e+00,7.000000000000000000e+00
-1.057046252341545256e-02,-3.357579487147388075e+00,2.269455660619801307e+00,-1.001620917102926223e+00,-6.192127919183872953e-01,0.000000000000000000e+00
3.721448241414502700e+00,-5.061410442994119796e-01,5.867172708580343787e-01,6.252235792518064939e-01,-4.834551311783437555e+00,3.000000000000000000e+00
-4.220438744712751600e+00,1.252753202276820188e+00,-4.005499481627011527e+00,-2.509487597987853036e+00,-2.082754713136717589e-02,2.000000000000000000e+00
1.826327198643003413e+00,-3.378413599506862486e+00,-6.865520829019614579e-01,-2.575721712980485911e+00,-3.017399093299632629e+00,0.000000000000000000e+00
-1.962261779754562729e+00,6.785156532784495376e+00,1.566393883499868522e+00,-2.427065810666716672e+00,3.714521979815899044e+00,1.000000000000000000e+00
-1.045560823967458086e+00,7.576441303870590227e-02,-2.836596719325641391e+00,-3.140932203168000481e+00,1.000838501975858330e+00,7.000000000000000000e+00
-3.499594639705498889e+00,5.764192367830272445e+00,8.892884583339101534e-02,-3.572554869698993052e+00,2.294333739812989492e+00,1.000000000000000000e+00
-2.030084198792997174e+00,-1.438140134413581073e-01,-2.523796272048378420e+00,-3.255601438395081093e+00,2.842177056226774745e+00,7.000000000000000000e+00
-6.273794365804985507e-01,-2.499243674617680711e+00,-1.942786858655976223e+00,-1.866653078833537815e+00,3.386074245679254524e+00,7.000000000000000000e+00
4.376379572559640496e-01,6.358354569032217407e-01,-5.816000055864924967e+00,-5.495429132122319871e+00,1.384172530996035322e+00,7.000000000000000000e+00
-1.556174939113899036e+00,-2.338677038623610538e-01,-2.630175332046524428e+00,-3.378054260510471973e+00,3.020343121026126010e+00,7.000000000000000000e+00
5.738854559386989962e-01,-4.206307863966531002e+00,1.024454042669150911e-01,-2.077157898824634419e+00,-1.820048054851463037e+00,0.000000000000000000e+00
-8.859011155605340804e-01,5.622761763174464633e+00,-2.131179712926335235e+00,-4.557574522910664783e+00,1.061307217017130933e+00,1.000000000000000000e+00
-5.894123610388742884e-01,-1.391009300761584244e+00,1.725603959758463146e+00,-2.076866113063646324e+00,-1.256008913535130223e+00,0.000000000000000000e+00
-2.011265394930771055e+00,-6.040878923798675970e-01,-2.185117881272781837e+00,-3.119401608914230906e+00,3.890328514987100306e+00,7.000000000000000000e+00
-1.348992661720913810e+00,-5.362631654591714092e-01,-4.007615817034645644e+00,-4.470809610282366897e+00,3.481358757168147910e+00,7.000000000000000000e+00
-9.386344315294226082e-01,-2.073110287585839817e+00,-2.217656783866870818e+00,-2.426381837789500118e+00,3.632795254375827732e+00,7.000000000000000000e+00
-8.947280145370047760e-03,-3.218098756548731121e+00,-4.510006115576473684e-01,-3.023449390143015503e+00,-1.675769875042006474e+00,0.000000000000000000e+00
2.509275259437156347e+00,1.346902805729005337e+00,1.159993424149617230e-01,-6.122739587133947392e-01,-5.426763979244553227e+00,3.000000000000000000e+00
-7.571647015968870909e-01,-2.604881704727224356e+00,2.400758430213359773e+00,-1.259125995737038650e+00,-6.615893633553778796e-01,0.000000000000000000e+00
-1.892129838233464589e+00,5.647668689972710432e+00,5.514366826402106181e-01,-2.733781978601177887e+00,2.239191467942226677e+00,1.000000000000000000e+00
-2.316212386823427671e+00,-1.540883273961153099e+00,3.855317444523892689e+00,1.473614785499856250e+00,-4.177909042241932269e+00,4.000000000000000000e+00
-2.355326632541150378e+00,-1.626480116741470638e+00,-3.956206800782892330e+00,-4.229529972133160953e+00,3.535732288581956428e+00,7.000000000000000000e+00
-1.759581442737746304e+00,1.413569064221287030e+00,-1.769589201510747278e+00,-3.114335710105094357e+00,3.850109879165521498e+00,7.000000000000000000e+00
2.479441271822189763e-01,-3.164614493529140038e+00,2.696040591688420918e+00,-7.847113030815667800e-01,1.527453045664464604e+00,0.000000000000000000e+00
1.628275901148281246e+00,5.449932433490545236e-01,-1.209764958429980108e+00,-2.265976751593692384e+00,-2.459932483814945670e+00,3.000000000000000000e+00
-1.883850283004861792e+00,6.638193916608107203e-01,-2.639823906571263201e+00,-3.402369928119875819e+00,2.512714952161348769e+00,7.000000000000000000e+00
-1.506477222448407982e+00,1.910706726297369262e-01,-3.553464592188610993e+00,-4.579190072762735042e+00,3.277111325746969062e+00,7.000000000000000000e+00
-5.838862434146546709e-01,-1.118802578421075777e+00,-1.998600529517856828e+00,-2.481191828743328998e+00,3.970470152797898944e+00,7.000000000000000000e+00
2.432469005170644127e+00,-2.623004514810997723e+00,-1.706206357033790866e+00,3.620620533600867885e-01,3.316188333336359317e+00,6.000000000000000000e+00
1.300756684056798784e+00,-2.134204688926354621e+00,3.508846236899150484e-02,1.213023275241126298e+00,3.920110478302161194e+00,6.000000000000000000e+00
2.562381306718445328e-01,-4.235993242339147535e+00,1.987449428240402716e+00,-1.290775410270972312e+00,3.048385567015743369e-02,0.000000000000000000e+00
2.308228214582495941e+00,-2.117898202704808774e-01,4.635690715542611362e-01,1.433910235630116159e-01,-3.897209364884314464e+00,3.000000000000000000e+00
3.115117779107419160e+00,-2.104412517877376043e+00,-1.197982654641669420e+00,8.686247147252772471e-01,1.924629304593043377e+00,6.000000000000000000e+00
-1.534970921180501824e+00,-1.795307376140674593e+00,1.406292178906274781e+00,-1.271007806857880063e-01,-6.069742732379695305e+00,4.000000000000000000e+00
-1.999597622161918276e+00,4.828261009055976771e+00,-4.624554727123401099e-01,-3.408820568248460692e+00,2.532184949177127997e+00,1.000000000000000000e+00
-3.576187936592748251e+00,1.367138570925134022e+00,-5.522752729747908873e+00,-4.116868099762650779e+00,1.621811245982311522e+00,2.000000000000000000e+00
-7.185716981518734947e-01,-1.486998016055507632e+00,-3.022654197591109870e+00,-2.514806266872991358e+00,6.437144527994659304e-01,7.000000000000000000e+00
-6.802151607784416854e-01,3.178191997506824018e-02,-3.379060283283977117e+00,-3.798769109902536467e+00,2.815739161745184127e+00,7.000000000000000000e+00
-2.549277556165542524e+00,2.333583227557753104e-01,-2.297040021459393344e+00,-3.167557279614442667e+00,2.459302046175668277e+00,7.000000000000000000e+00
-2.425674174040869158e+00,-2.857894587268894337e+00,2.837497587091549534e+00,1.172742245478324952e+00,-5.955476822638696710e+00,4.000000000000000000e+00
-1.929592787376674723e+00,-4.022035760888965084e-01,-2.265820975487803146e+00,-2.853953630227478389e+00,2.798778520103943013e+00,7.000000000000000000e+00
-3.608154192456748621e+00,1.922324200146496187e+00,-6.391035930082296090e+00,-4.595400841475115961e+00,-1.070341822931552694e-01,2.000000000000000000e+00
-5.954534137992125720e-01,-1.562410186446767213e+00,-5.200543697794390852e+00,-4.935928570208918842e+00,2.435174765789906104e+00,7.000000000000000000e+00
8.484767905608774363e-01,-1.896052464296675621e+00,-1.819429103840836337e+00,1.965621782260167372e+00,3.836640042562807107e+00,5.000000000000000000e+00
1.337641506628845622e+00,-2.130239501355907006e+00,3.611269828454332087e-01,-2.313560322720181084e+00,-2.993802165958353800e+00,0.000000000000000000e+00
3.052639459911912212e+00,-2.045932988658014651e+00,3.790081824739075511e+00,1.739431428606054597e+00,-1.347748746989136714e+00,8.000000000000000000e+00
3.033261607550131966e+00,-3.279452083352205172e+00,-2.136098953725565242e+00,5.211928455830243667e-01,2.042585633654357746e+00,6.000000000000000000e+00
-1.369162017004519338e+00,-1.646813599036252906e+00,-3.365672281475657002e+00,-3.158171522254889396e+00,2.255750998379183248e+00,7.000000000000000000e+00
7.988134157382587031e-04,-2.426501591392951962e+00,2.007956570316727696e+00,-1.407859067462159386e+00,-6.369024925768721479e-01,0.000000000000000000e+00
-3.983192968017336133e-01,-3.068979069220785671e+00,8.937990610372206213e-01,-2.286906312757087001e+00,-4.478493111853577013e-01,0.000000000000000000e+00
3.087438481614152685e+00,-2.448548358392378610e+00,-1.725521130098014222e+00,7.918327417720564254e-01,1.331419748117889545e+00,6.000000000000000000e+00
-6.345089620660774310e-01,-6.292167426227601723e-01,-2.699598162622303565e+00,-3.132311305423461700e+00,2.233230230356331614e+00,7.000000000000000000e+00
2.330475553300565661e+00,-1.158518016520866611e+00,-1.238174129876361329e+00,4.848158805010088224e-01,2.303699668578290005e+00,6.000000000000000000e+00
-2.612535595717667913e+00,-6.359279345882314916e-01,-3.893191408860662950e+00,-4.098910326962665884e+00,1.001828171801911083e+00,7.000000000000000000e+00
2.741808296689863145e+00,-2.162141983737362771e+00,2.496107308807235525e-01,2.325632115470643857e+00,2.475743791829142282e+00,6.000000000000000000e+00
-2.090855145229556733e+00,-1.251276903133747176e+00,-2.201559109732134090e+00,-2.475623133196947823e+00,1.817552608502879030e+00,7.000000000000000000e+00
-1.290021959368457871e+00,-2.181275420882669458e+00,-4.165826064571067633e+00,-3.822307490819949027e+00,3.016129421193654903e+00,7.000000000000000000e+00
-1.453230538841526531e+00,-2.782506511511657621e-01,-2.960139566478690476e+00,-3.415482217325368275e+00,3.712656544570636097e+00,7.000000000000000000e+00
-1.165457412324214070e+00,-2.195349282320766093e+00,-3.911414631948204157e+00,-3.883511577380409641e+00,2.775158843639479400e+00,7.000000000000000000e+00
4.943892145473349209e-01,-4.141173913988136945e+00,5.754121071857084546e-01,-2.526411415112024716e+00,4.683921895947186220e-01,0.000000000000000000e+00
1.396682056302372521e+00,5.674682664618099226e-01,2.417595830581630856e-01,-1.023463194240478602e+00,-2.921749215682625245e+00,3.000000000000000000e+00
-1.366760278132702844e+00,-9.142079717601598876e-01,-3.147401913281234087e+00,-3.263311233514783360e+00,1.974552320820483153e+00,7.000000000000000000e+00
-3.201446909187712020e+00,1.791645662602997291e+00,-6.963681197245740861e+00,-5.185165455103624588e+00,1.664655224619548957e-01,2.000000000000000000e+00
3.653762138528802161e+00,-3.964185459236747811e+00,1.030679371577312819e+00,3.369062834990538935e+00,1.894367046291189016e+00,6.000000000000000000e+00
1.574272365723799805e+00,-1.379471772238504368e+00,-3.195418376038576369e+00,1.268067058121921997e+00,1.539383754550569305e+00,5.000000000000000000e+00
-9.291800198467407013e-01,1.315936854940444656e+00,-3.854196159921041254e+00,-4.186904393304428318e+00,4.966170180232197251e-01,7.000000000000000000e+00
8.844458837915654126e-01,-1.121398284851682359e+00,-2.120030068512001709e+00,1.732289153834865481e+00,3.437708766970348773e+00,5.000000000000000000e+00
-7.453198520813935080e-01,-3.650692532830729142e+00,2.539845341585423633e+00,-6.532872064722187178e-01,-1.829340992451289560e+00,0.000000000000000000e+00
2.714468044635363508e+00,-2.373033780300205287e+00,-1.025618961394977324e-01,1.946920388607785046e+00,2.717016650792509314e+00,6.000000000000000000e+00
3.743734047928851116e-01,-3.247683675225757405e+00,6.972362398876500444e-01,-2.130098567658420095e+00,-7.890834845301444300e-01,0.000000000000000000e+00
-4.359180369557540957e-01,5.888107412858281098e-01,-6.422824598431027709e+00,-6.214571758482612118e+00,2.534710384982572950e+00,7.000000000000000000e+00
-2.020043681310930428e-01,-2.912383398640720156e+00,3.790986390273023421e-01,-2.618378755033104799e+00,-1.151616784081175515e+00,0.000000000000000000e+00
-1.703830166258148093e+00,-4.114257126638830586e-01,-2.833078308912123422e+00,-3.105013855469080930e+00,2.962931817096793541e+00,7.000000000000000000e+00
6.574301767044502531e-01,-3.479601787715017380e+00,-6.557686999122500637e-01,3.597587382080957852e+00,2.767702142712426205e+00,5.000000000000000000e+00
-3.772928178942617228e-01,-2.694959836512875739e+00,1.975013362069114375e+00,-1.494162437842314617e+00,-2.050403854313377072e-01,0.000000000000000000e+00
