x0,x1,x2,x3,x4,y
-1.880787587028648788e+00,6.266708757749466230e+00,7.923729410644690940e-01,-2.772986407638762696e+00,3.175624451497113032e+00,1.000000000000000000e+00
-3.067163804651016346e+00,-7.084954813587288625e-01,3.308674267679770686e+00,9.696567481701742208e-01,-6.929392864965076448e+00,4.000000000000000000e+00
3.652711036126753630e+00,-3.381918811046143780e+00,-6.031062501228047212e-01,1.405874333848257773e+00,3.439304753417341765e+00,6.000000000000000000e+00
3.401000205803682785e+00,8.510258711494185224e-01,-3.277138073919586780e+00,-2.260716141690947367e+00,-7.132982525094679005e+00,3.000000000000000000e+00
5.080971575597479362e-01,4.096889809681110606e+00,-9.411060297642050987e-01,4.014500084365632659e+00,-8.570789611111010231e+00,9.000000000000000000e+00
-1.761018914303927207e+00,-1.307252186963637985e+00,3.947154832111965383e+00,1.921889918520006013e+00,-6.304720969188721824e+00,4.000000000000000000e+00
9.224448698796400281e-01,-6.528743739227627074e-01,-3.299130113004076659e+00,1.009581095663323547e+00,2.096219860432807724e+00,5.000000000000000000e+00
-2.638002044200316920e+00,-7.244240604356478874e-01,2.692737704443262103e+00,5.228971376134776694e-01,-6.547232444183781475e+00,4.000000000000000000e+00
-4.876139439121058849e+00,2.307333582615193723e+00,-6.452898834803511008e+00,-5.186579769944509977e+00,8.624291172873334299e-02,2.000000000000000000e+00
-2.573135498029751389e+00,2.032847708535481801e-02,-7.582737557171219223e+00,-4.784823999199102396e+00,-9.264778674502647249e-01,2.000000000000000000e+00
3.427173009450400265e+00,-2.328850577418652534e+00,-2.823939974656006768e+00,-4.299775889892932801e-01,2.234734231085546252e+00,6.000000000000000000e+00
-4.531959219106347803e+00,4.958272409691081850e-01,-4.473064134338216036e+00,-3.030539923852598072e+00,1.065289554662008475e+00,2.000000000000000000e+00
-2.622467588453095910e+00,-1.869771556478222019e+00,3.691081042287063241e+00,1.318496205152712264e+00,-4.433505335639253531e+00,4.000000000000000000e+00
-2.289906514583031072e+00,-8.628824582558487499e-01,4.360818969275272572e+00,2.181930232675637793e+00,-5.598977131872605817e+00,4.000000000000000000e+00
2.057611150682986612e+00,-5.187840778438985723e+00,1.402095842944799831e+00,3.245023380367572319e+00,4.128531636957897710e+00,6.000000000000000000e+00
2.630429256693973095e+00,-2.198345606792906359e+00,-9.280852188235426681e-01,9.029808896213447067e-01,2.908326029173544214e+00,6.000000000000000000e+00
-1.237729516979347189e+00,-3.049169621038965161e+00,2.876972290541583988e+00,1.510828882221020741e+00,-4.958979208216970136e+00,4.000000000000000000e+00
3.472927654097583083e+00,-1.079440789282213320e+00,-3.534069477731307973e+00,-1.296338971344235480e+00,1.426009783491668736e+00,6.000000000000000000e+00
7.981982122793156442e-01,-4.855199111723214500e+00,8.490355637779590792e-01,-1.054330632661329314e+00,-1.325653073956554628e+00,0.000000000000000000e+00
-1.237413391063775681e+00,-1.278675418497964955e+00,-3.253795008131586730e+00,-3.198658265255257316e+00,2.583248471063083418e+00,7.000000000000000000e+00
3.913437110655253459e-01,-6.010331579045459227e-01,-2.201997129404205999e+00,1.298906314757317437e+00,3.529349641923527070e+00,5.000000000000000000e+00
-6.902485268150653219e-01,5.444135403101060255e+00,-1.734958392347718092e+00,-4.213984333980611119e+00,2.573681714649899810e+00,1.000000000000000000e+00
3.836733644053708758e+00,-1.520520103900399933e+00,-2.589203598155355390e+00,-1.441473271561536651e-01,2.763965483830562064e+00,6.000000000000000000e+00
4.538329625258238131e+00,-1.734648860835491302e+00,1.392183113985719034e+00,5.269723069872846999e-01,-2.623949947863026377e+00,8.000000000000000000e+00
-2.716064460399947311e+00,5.969775450986673171e+00,1.106889586484310239e+00,-2.761505004683241893e+00,4.038708282812565109e+00,1.000000000000000000e+00
-7.121478758020287625e-01,-3.189744471673082948e+00,2.663397084758853062e+00,-9.729246514341731711e-01,-4.139713971617865473e-01,0.000000000000000000e+00
3.765088996890790241e-01,4.091661039378336362e+00,9.393448878177736994e-01,5.523785137624638075e+00,-6.105583177867002220e+00,9.000000000000000000e+00
3.002225544016587921e+00,-2.770298924083501646e+00,-7.907676034928613484e-01,9.768140079839372492e-01,3.314395646949483520e+00,6.000000000000000000e+00
-2.433011675144730379e+00,6.490474684980505948e+00,-1.293880766011813038e-02,-3.818621021414575267e+00,3.658318314239334956e+00,1.000000000000000000e+00
-1.421877245536392387e+00,-7.448095310254850832e-01,1.935269175477002390e+00,-1.455925124156307315e-01,-5.046732371293989772e+00,4.000000000000000000e+00
-1.780563866796427641e+00,4.876949013304468394e+00,-1.069558729389101098e-01,-3.100890170493704634e+00,1.696158142211444897e+00,1.000000000000000000e+00
1.752936953720482638e+00,4.352863097406851622e+00,-1.199147183066378242e+00,4.176347311718845212e+00,-8.768770166038740044e+00,9.000000000000000000e+00
3.389392580088116613e+00,-1.824378866230376373e+00,-2.539069193695622229e+00,-4.051942317808411298e-01,3.083394065912293591e+00,6.000000000000000000e+00
-2.503413811829257707e+00,5.804087383875609518e+00,-6.634812898642333812e-01,-3.820575088114738005e+00,2.501667355721391317e+00,1.000000000000000000e+00
-1.982208141745553931e+00,4.851644414692141694e-01,3.372524797147150033e-01,-1.354505234388509560e+00,-7.127432091740424802e+00,4.000000000000000000e+00
3.641123753178096223e+00,-1.327985790801611721e+00,3.235773054890686229e+00,1.205582078818435043e+00,-1.657419127832937544e-01,8.000000000000000000e+00
-1.470479800862454223e+00,-6.498431573770869774e-01,3.059693901920002901e+00,9.200810246949108206e-01,-5.447388190009335496e+00,4.000000000000000000e+00
-1.268121068320271716e+00,6.046254600736543416e+00,-2.256709344999110467e+00,-5.032310194506289136e+00,9.971152743876897651e-01,1.000000000000000000e+00
4.277585461505631237e+00,-2.073431123344965599e+00,-2.094797727690111966e+00,7.567891594223674634e-01,9.109997194918381114e-01,6.000000000000000000e+00
-9.224056969779599324e-01,-9.857384840372611645e-01,-3.599823596098163492e+00,-3.549406543719558105e+00,2.009573251106535619e+00,7.000000000000000000e+00
-1.282885988573469582e+00,5.847202298350930860e+00,-5.390838299384810295e-01,-3.675381106296170319e+00,2.370514431751801876e+00,1.000000000000000000e+00
1.564430443776443136e+00,-1.620376240907490217e+00,-1.563198675612121891e+00,2.309478826005351149e+00,2.985278636109498063e+00,5.000000000000000000e+00
-2.154150979237768215e+00,-1.844906055389794908e+00,3.174772645198664645e+00,1.195471815968152995e+00,-5.980159918272143216e+00,4.000000000000000000e+00
1.016044544464245636e+00,-1.528608493492700449e+00,-2.546614456466132825e+00,1.551193924142124647e+00,2.260052749682652795e+00,5.000000000000000000e+00
3.422705035405323448e-01,5.092385822405518070e+00,-1.938749881183984280e+00,-4.215654500058938048e+00,2.046285935827631075e+00,1.000000000000000000e+00
5.894711094411454688e+00,-5.761814262093654104e-01,1.521240700147893810e+00,9.705309514469400156e-01,-4.759432585333271071e+00,8.000000000000000000e+00
1.337432373432694499e+00,3.529664549409882834e+00,5.581445925229880922e-01,5.535204203748141261e+00,-7.341457009766697794e+00,9.000000000000000000e+00
2.108496239238678349e+00,-2.984044570660998819e+00,4.048086664537794421e-01,2.158407897212810234e+00,1.701866967981009005e+00,6.000000000000000000e+00
-1.751277962972538349e+00,-1.852457025184270689e+00,3.509663687605200089e+00,1.123120271356292443e+00,-4.908304190140268197e+00,4.000000000000000000e+00
-2.192424481608859388e+00,-1.248062949926191711e+00,1.191371499416738367e+00,-1.442281917142179404e-01,-7.321081935603778845e+00,4.000000000000000000e+00
2.400227042916948772e+00,-3.970844838314092851e+00,1.794760882178802142e+00,3.438190216978157743e+00,3.653799782915575278e+00,6.000000000000000000e+00
3.989679788568807339e+00,-5.171328154982802516e+00,-6.316644744207560169e-01,2.023481864732768365e+00,3.640142494930892259e+00,6.000000000000000000e+00
-2.310490702518838813e+00,5.325630415413191265e+00,-5.714731543142844705e-01,-3.244200598184930673e+00,2.702882702481420374e+00,1.000000000000000000e+00
-2.676561679046308040e+00,5.983085929942416614e-01,-7.345743151135093463e+00,-4.251378202033258447e+00,-1.294614589380999270e+00,2.000000000000000000e+00
2.273690291243666728e+00,4.385411865410798526e+00,-2.245786691964332116e-01,4.848211413119503987e+00,-7.033255802666995571e+00,9.000000000000000000e+00
-3.138938024932667936e+00,-1.384962834439617874e+00,3.975855352604654946e+00,1.663899225689552397e+00,-5.281536011043235668e+00,4.000000000000000000e+00
-7.371421302990616153e-01,-3.935327998104987679e-01,-2.980506740961749834e+00,-3.062441106541468283e+00,2.363454824724859904e+00,7.000000000000000000e+00
2.653649313893479356e+00,-1.475378472601149182e+00,-5.609508953522196473e-01,8.826199822061930877e-01,4.343952261437774354e+00,6.000000000000000000e+00
5.930496463163397181e-01,-1.286017735708709475e+00,-1.497433436781768767e-01,3.502088012346344037e+00,2.387819457875373086e+00,5.000000000000000000e+00
3.609483784415218555e+00,-1.621407159956197885e+00,-2.730376763765302250e+00,-5.674506177158052944e-01,1.312539516272772211e+00,6.000000000000000000e+00
1.129477031183030444e+00,-1.193122899216751298e+00,-3.376643038125837659e+00,1.281239003743110505e+00,1.053261007665458937e+00,5.000000000000000000e+00
-2.286560750705153744e+00,-1.655717410140022494e+00,3.607693389465918443e+00,1.021494840357979550e+00,-3.882060832208884538e+00,4.000000000000000000e+00
-5.033865244389444271e+00,1.498766248675588830e+00,-5.179457291624859572e+00,-4.170132431964483466e+00,8.058659804397497739e-01,2.000000000000000000e+00
-4.030775413393811846e+00,1.912684354134470022e+00,-5.587016792300540935e+00,-4.325501553944929967e+00,2.025536161562479176e+00,2.000000000000000000e+00
3.402257525847230291e+00,-4.021868997611187879e+00,1.234776186152281713e-01,2.588480084359235711e+00,2.261702214033741942e+00,6.000000000000000000e+00
-4.315716709361505643e+00,1.139682370219343932e+00,-7.004427560727505941e+00,-5.326185636634831688e+00,3.650424205703630132e-01,2.000000000000000000e+00
8.170401763019343733e-01,4.229450310360398646e+00,-3.770673075610311842e-01,4.366913949334290557e+00,-6.587467684732088991e+00,9.000000000000000000e+00
-1.953686272512578759e+00,-1.288437942613910092e+00,3.753384726548170125e+00,1.929369062930590406e+00,-5.136206477373816526e+00,4.000000000000000000e+00
6.629543484809228282e-01,-2.132742411666181059e+00,-2.608290302627403801e+00,1.705347555802003034e+00,3.335826965997996663e+00,5.000000000000000000e+00
-1.955019034091270091e+00,3.717926499143784813e+00,4.784496784664055702e-01,-2.104323615520035773e+00,2.801360924967460253e+00,1.000000000000000000e+00
4.696655512965766555e+00,-2.471974909974716361e+00,-3.645781259116557482e+00,-5.768287337352487887e-01,1.810458191829234620e+00,6.000000000000000000e+00
2.690982904221547400e+00,-7.018822563819003824e-01,3.779536857599060107e-01,1.212484159333605760e+00,3.618591229115206698e+00,6.000000000000000000e+00
3.040902407057405554e+00,3.425645899694032437e+00,-1.406879587849867885e+00,4.338644005038734264e+00,-8.264239378010616477e+00,9.000000000000000000e+00
-1.636489614586015717e+00,5.685859980854686135e+00,-1.450446871105860236e+00,-3.809516201518047485e+00,1.981439367641623095e+00,1.000000000000000000e+00
2.249392259367950953e+00,-1.972466520740602469e+00,7.610047601624221336e-01,2.565875131421442301e+00,2.183309725461468176e+00,6.000000000000000000e+00
3.481356658073545329e+00,-3.772340618213736452e+00,-1.000437197772797493e+00,1.347492676836324677e+00,3.379963982520131083e+00,6.000000000000000000e+00
3.598505770591182262e+00,-3.744609719830100936e+00,-1.151832378491814274e-01,2.352819762049056518e+00,3.197214006217053317e+00,6.000000000000000000e+00
-1.492202259436445022e+00,-1.349973155193071594e+00,-3.082638642244364124e+00,-3.322609424766179043e+00,2.907670672238517717e+00,7.000000000000000000e+00
-3.678175488692540185e+00,6.477109299611658599e+00,1.768140160878181488e+00,-2.260745705687508877e+00,3.527024913432203590e+00,1.000000000000000000e+00
-1.815399502877642901e-01,5.634564852018895564e+00,2.104173603297506467e+00,5.594268740896262138e+00,-6.252897191674708921e+00,9.000000000000000000e+00
1.062267777856362061e+00,-1.642340314173601712e+00,-1.265885201016480943e+00,2.445093740373281754e+00,4.807581241808090766e+00,5.000000000000000000e+00
-3.733071878156937640e+00,2.815491029963756997e-01,-6.248728902934971963e+00,-3.860526823950630071e+00,-2.496020294516967941e-03,2.000000000000000000e+00
1.011567450836938109e+00,2.112226097269370717e-01,-5.199031571408256891e-01,-1.192200827637431626e+00,-4.795102219088138717e+00,3.000000000000000000e+00
2.306891148786668566e+00,-2.951568189154537780e+00,-4.051938329718879905e-01,1.514299079320497565e+00,3.019443020968494373e+00,6.000000000000000000e+00
-1.123546931329481691e+00,6.525705891964007854e+00,-1.044220827029640253e+00,-4.198865359659964547e+00,3.026388432772426640e+00,1.000000000000000000e+00
-1.851677859484583966e+00,-6.650024200716410094e-01,1.517945435694536327e+00,-1.744527665902573244e-01,-5.784743170003920021e+00,4.000000000000000000e+00
-2.429791553680233474e+00,1.748312973957594663e+00,-7.365915694058258190e+00,-5.372324939043511272e+00,5.957540540997997569e-01,2.000000000000000000e+00
2.036323170713750574e+00,-1.766730869510230617e+00,3.847347444933976734e-01,1.583438826818355238e+00,4.236600833052259318e+00,6.000000000000000000e+00
-6.564578915675971515e-01,5.386504571432046973e+00,1.923978883581542454e-02,-3.155253947067495623e+00,3.218087956334289235e+00,1.000000000000000000e+00
3.946065515352717323e+00,-8.695411948794502521e-01,3.320334542807361622e+00,1.886418377571724037e+00,-3.624664261429861423e+00,8.000000000000000000e+00
-2.062299073120467341e+00,-1.804410324383647124e+00,3.599198328455188278e+00,1.500985897912448852e+00,-5.684879961220184796e+00,4.000000000000000000e+00
-4.560720790459240170e+00,-8.436411675312229796e-01,7.191234217534900885e+00,3.174245032353232965e+00,-2.225848635959307487e+00,4.000000000000000000e+00
-1.801547752262672386e+00,-7.048448000799591162e-02,4.045884276442596850e+00,1.497863328173353992e+00,-5.152796885743888389e+00,4.000000000000000000e+00
-1.746022770880919062e+00,4.915407504440573838e+00,1.106057653781493455e+00,-2.268280708028351800e+00,3.263397526997989129e+00,1.000000000000000000e+00
-1.788547871833775504e+00,5.216300782253568968e+00,-7.027848634662520189e-01,-3.917367116566333518e+00,3.878833628999527772e+00,1.000000000000000000e+00
2.360134758627010942e+00,-2.674122304008198281e+00,-1.000023846501535696e-01,1.542307505535612577e+00,3.307491009703564355e+00,6.000000000000000000e+00
-4.937752954054220877e-01,-3.662028053755572721e+00,1.927630704791769123e+00,-1.010870523951496791e+00,-9.730243671513075787e-01,0.000000000000000000e+00
3.490085355858363325e-01,4.582541478148133507e+00,7.908975860619916753e-01,5.198298151275578149e+00,-6.802055669862216547e+00,9.000000000000000000e+00
2.994095877536126160e+00,-2.597178928411628451e+00,-1.083430969121593535e+00,1.040229505966415058e+00,2.495422691364698853e+00,6.000000000000000000e+00
-2.924033944301903443e+00,6.529830042026675052e+00,-4.561286942096924590e-02,-3.698918711591238750e+00,2.762896981742620550e+00,1.000000000000000000e+00
-4.189318199808905518e+00,4.527589762911579108e-01,-3.381786640972699765e+00,-2.654044724109164477e+00,2.446788817467815846e+00,2.000000000000000000e+00
-2.510351744901641702e+00,6.230205133313399202e+00,1.241241345955445663e+00,-2.103373525169601521e+00,1.647300709489767145e+00,1.000000000000000000e+00
-3.931643195874519936e+00,4.344002913485607298e-01,-5.791331706110145916e+00,-4.237959739836234974e+00,1.684971831846497459e+00,2.000000000000000000e+00
-1.726739657471558553e+00,6.553782733507675040e+00,-1.041970868619497725e+00,-4.069840455438536786e+00,1.707082185509826378e+00,1.000000000000000000e+00
-1.148654992231579408e+00,5.528956141370704458e+00,-4.772502438503859468e-01,-3.509600838663427869e+00,2.368155609680597351e+00,1.000000000000000000e+00
2.077055340871638123e+00,5.241849399672342535e+00,6.978146346083428098e-01,5.303261305566231876e+00,-7.205838788655359650e+00,9.000000000000000000e+00
1.815317237039021814e+00,-2.695651999259778275e+00,-8.798379357206198570e-01,1.209356699514324562e+00,2.803385815460290864e+00,6.000000000000000000e+00
-2.157799139898992191e+00,5.085819513354722154e+00,8.719411741615383793e-01,-2.197948648424477458e+00,1.444401565465722515e+00,1.000000000000000000e+00
-5.562482148864348552e+00,8.312591632775773176e-01,-3.668883902223154525e+00,-2.800574010993978291e+00,2.477437842769991239e+00,2.000000000000000000e+00
